School Ward,LEA Name,School Name,Total  Valid Test Takers,Total Scoring 1,Total Scoring 2,Total Scoring 3,Total Scoring 4,Total Scoring 5,Met or Exceeded
Ward 6,District of Columbia Public Schools,Seaton ES,94,20.962,18.988,25.004,26.978,1.974,28.952
Ward 6,District of Columbia Public Schools,Stuart Hobson MS Capitol Hill Cluster,394,65.01,83.134,92.984,117.806,35.066,152.872
Ward 6,District of Columbia Public Schools,Tyler ES,161,34.937,47.012,38.962,34.937,4.991,39.928
Ward 6,District of Columbia Public Schools,Walker Jones EC,185,64.01,54.945,46.99,17.945,0.925,18.87
Ward 6,District of Columbia Public Schools,Watkins ES Capitol Hill Cluster,256,32,48.896,67.072,98.048,9.984,108.032
Ward 6,Eagle Academy PCS,Eagle Academy PCS Capitol Riverfront,NA,NA,NA,NA,NA,NA,NA
Ward 6,Friendship PCS,Friendship PCS Chamberlain Elementary School,70,10.99,18.97,18.97,21,0,21
Ward 6,Friendship PCS,Friendship PCS Chamberlain Middle School,315,47.88,87.885,101.115,72.135,5.985,78.12
Ward 6,KIPP DC PCS,KIPP DC Lead Academy PCS,196,29.988,39.984,49,71.932,5.096,77.028
Ward 6,KIPP DC PCS,KIPP DC WILL Academy PCS,326,90.954,85.086,79.87,61.94,8.15,70.09
Ward 6,Kingsman Academy PCS,Kingsman Academy PCS,51,42.993,8.007,0,0,0,0
Ward 6,Monument Academy PCS,Monument Academy PCS,72,32.976,24.984,10.008,4.032,0,4.032
Ward 6,Richard Wright PCS for Journalism and Media Arts,Richard Wright PCS for Journalism and Media Arts,81,23.976,20.979,19.035,14.013,2.997,17.01
Ward 6,Two Rivers PCS,Two Rivers PCS 4th St,289,26.877,58.956,84.966,86.989,30.923,117.912
Ward 6,Washington Global PCS,Washington Global PCS,166,39.01,57.934,37.018,31.042,0.996,32.038
Ward 7,Cesar Chavez PCS for Public Policy,Cesar Chavez PCS for Public Policy Parkside High School,93,22.971,22.041,30.039,15.996,2.046,18.042
Ward 7,Cesar Chavez PCS for Public Policy,Cesar Chavez PCS for Public Policy Parkside Middle School,261,91.089,80.127,55.071,31.059,3.915,34.974
Ward 7,DC Prep PCS,DC Preparatory Academy PCS Benning Elementary School,71,13.987,11.999,14.981,27.974,1.988,29.962
Ward 7,DC Prep PCS,DC Preparatory Academy PCS Benning Middle School,272,22.032,75.072,69.088,85.136,20.944,106.08
Ward 7,DC Scholars PCS,DC Scholars PCS,178,38.982,51.976,53.934,29.014,3.916,32.93
Ward 7,District of Columbia Public Schools,Aiton ES,81,32.967,20.979,17.01,9.963,0,9.963
Ward 7,District of Columbia Public Schools,Beers ES,166,39.01,45.982,38.014,40.006,2.988,42.994
Ward 7,District of Columbia Public Schools,Burrville ES,94,25.004,29.046,26.978,12.972,0,12.972
Ward 7,District of Columbia Public Schools,C W  Harris ES,121,60.016,34.001,19.965,7.018,0,7.018
Ward 7,District of Columbia Public Schools,Drew ES,96,33.984,28.992,18.048,14.016,0.96,14.976
Ward 7,District of Columbia Public Schools,Houston ES,107,37.022,31.03,28.034,8.988,2.033,11.021
Ward 7,District of Columbia Public Schools,Inspiring Youth Program,NA,NA,NA,NA,NA,NA,NA
Ward 7,District of Columbia Public Schools,Kelly Miller MS,409,128.835,125.154,107.158,44.99,2.863,47.853
Ward 7,District of Columbia Public Schools,Kimball ES,132,55.968,31.944,34.98,8.976,0,8.976
Ward 7,District of Columbia Public Schools,Nalle ES,130,46.02,37.05,28.99,17.03,1.04,18.07
Ward 7,District of Columbia Public Schools,Plummer ES,148,68.968,34.04,30.044,13.024,2.072,15.096
Ward 7,District of Columbia Public Schools,Randle Highlands ES,114,33.972,36.024,28.956,15.048,0,15.048
Ward 7,District of Columbia Public Schools,Smothers ES,78,37.986,24.024,12.012,3.978,0,3.978
Ward 7,District of Columbia Public Schools,Sousa MS,224,94.08,75.936,30.016,21.056,2.912,23.968
Ward 7,District of Columbia Public Schools,Thomas ES,133,50.939,36.974,28.994,15.029,1.064,16.093
Ward 7,District of Columbia Public Schools,Woodson H D HS,167,97.027,33.066,23.046,14.028,0,14.028
Ward 7,Friendship PCS,Friendship PCS Blow Pierce Elementary School,64,25.984,12.992,11.008,14.016,0,14.016
Ward 7,Friendship PCS,Friendship PCS Blow Pierce Middle School,213,43.026,54.102,70.077,41.961,4.047,46.008
Ward 7,Friendship PCS,Friendship PCS Collegiate Academy,168,98.952,29.064,18.984,21,0,21
Ward 7,IDEA PCS,IDEA PCS,71,26.98,14.981,18.034,9.017,1.988,11.005
Ward 7,KIPP DC PCS,KIPP DC KEY Academy PCS,322,55.062,56.994,85.974,107.87,16.1,123.97
Ward 7,KIPP DC PCS,KIPP DC PCS Promise Academy,198,34.056,32.076,42.966,71.082,18.018,89.1
Ward 7,KIPP DC PCS,KIPP DC Quest Academy PCS,152,34.048,36.936,43.928,36.024,1.064,37.088
Ward 7,KIPP DC PCS,KIPP DC Valor Academy PCS,209,36.993,68.97,58.102,43.054,2.09,45.144
Ward 7,Maya Angelou PCS,Maya Angelou PCS - High School,52,43.992,7.02,0.988,0,0,0
Ward 7,"SEED PCS of Washington, DC",SEED PCS of Washington DC,244,81.008,84.912,50.02,27.084,0.976,28.06
Ward 7,St. Coletta Special Education PCS,St. Coletta Special Education PCS,NA,NA,NA,NA,NA,NA,NA
Ward 8,Achievement Preparatory Academy PCS,Achievement Preparatory Academy PCS Wahler Place Elementary School,71,27.974,13.987,22.01,7.029,0,7.029
Ward 8,Achievement Preparatory Academy PCS,Achievement Preparatory Academy PCS Wahler Place Middle School,446,90.984,136.03,115.068,93.214,11.15,104.364
Ward 8,Center City PCS,Center City PCS Congress Heights,136,28.016,34.952,42.024,28.968,2.04,31.008
Ward 8,Democracy Prep Congress Heights PCS,Democracy Prep Congress Heights PCS,307,85.039,101.924,72.145,47.892,0,47.892
Ward 8,District of Columbia Public Schools,Anacostia HS,79,54.984,13.983,7.031,3.002,0,3.002
Ward 8,District of Columbia Public Schools,Ballou HS,247,145.977,47.918,31.122,21.983,0,21.983
Ward 8,District of Columbia Public Schools,Ballou STAY,NA,NA,NA,NA,NA,NA,NA
Ward 8,District of Columbia Public Schools,Garfield ES,117,38.025,25.038,27.027,23.985,3.042,27.027
Ward 8,District of Columbia Public Schools,Hart MS,306,124.848,114.138,48.042,18.972,0,18.972
Ward 8,District of Columbia Public Schools,Hendley ES,173,82.002,55.014,29.064,6.92,0,6.92
Ward 8,District of Columbia Public Schools,Johnson John Hayden MS,237,119.922,67.071,39.105,9.954,0.948,10.902
Ward 8,District of Columbia Public Schools,Ketcham ES,109,38.041,22.999,34.008,12.971,0.981,13.952
Ward 8,District of Columbia Public Schools,King M L ES,134,47.034,40.066,32.964,13.936,0,13.936
Ward 8,District of Columbia Public Schools,Kramer MS,184,98.072,50.048,32.016,4.048,0,4.048
Ward 8,District of Columbia Public Schools,Leckie ES,229,43.968,56.105,65.036,54.044,10.076,64.12
Ward 8,District of Columbia Public Schools,Malcolm X ES at Green,81,25.029,28.026,23.004,5.022,0,5.022
Ward 8,District of Columbia Public Schools,Moten ES,143,59.059,44.044,30.03,10.01,0,10.01
Ward 8,District of Columbia Public Schools,Orr ES,139,37.947,47.955,35.028,16.958,0.973,17.931
Ward 8,District of Columbia Public Schools,Patterson ES,132,48.972,29.964,39.996,12.936,0,12.936
Ward 8,District of Columbia Public Schools,Savoy ES,131,36.025,48.994,26.986,18.995,0,18.995
Ward 8,District of Columbia Public Schools,Simon ES,122,65.026,35.99,18.056,3.05,0,3.05
Ward 8,District of Columbia Public Schools,Stanton ES,225,85.95,67.95,51.075,18.9,0.9,19.8
Ward 8,District of Columbia Public Schools,Turner ES,183,90.951,45.933,27.084,19.032,0,19.032
Ward 8,Eagle Academy PCS,Eagle Academy PCS Congress Heights,73,22.995,11.972,24.017,14.016,0,14.016
Ward 8,Early Childhood Academy PCS,Early Childhood Academy PCS,NA,NA,NA,NA,NA,NA,NA
Ward 8,Excel Academy PCS,Excel Academy PCS,292,70.08,77.964,89.06,49.932,4.964,54.896
Ward 8,Friendship PCS,Friendship PCS Southeast Academy,201,56.079,63.918,56.079,24.924,0,24.924
Ward 8,Friendship PCS,Friendship PCS Technology Preparatory Academy High School,60,31.98,9,10.98,7.02,1.02,8.04
Ward 8,Friendship PCS,Friendship PCS Technology Preparatory Academy Middle,241,73.023,69.89,55.912,37.114,5.061,42.175
Ward 8,Ingenuity Prep PCS,Ingenuity Prep PCS,60,16.98,9,18,13.98,1.98,15.96
Ward 8,KIPP DC PCS,KIPP DC AIM Academy PCS,356,60.164,92.916,100.036,96.12,7.12,103.24
Ward 8,KIPP DC PCS,KIPP DC Heights Academy PCS,212,40.916,36.04,55.968,75.048,4.028,79.076
Ward 8,National Collegiate Preparatory PCHS,National Collegiate Preparatory PCHS,65,34.97,13.975,10.985,5.005,0,5.005
Ward 8,Somerset Preparatory Academy PCS,Somerset Preparatory Academy PCS,227,66.057,84.898,51.983,22.927,0.908,23.835
Ward 8,Thurgood Marshall Academy PCS,Thurgood Marshall Academy PCS,97,25.996,19.982,23.959,25.026,2.037,27.063
